,processId,target
87250,7555,0
87251,7316,0
87252,7555,0
87253,7555,0
87254,7555,0
87255,7555,0
87256,7555,0
87257,7555,0
87258,7555,0
87259,7555,0
87260,7555,0
87261,7555,0
87262,7555,0
87263,7555,0
87264,7555,0
87265,7555,0
87266,506,1
87267,7309,0
87268,7555,0
87269,7555,0
87270,7316,0
87271,7555,0
87272,7555,0
87273,7555,0
87274,7555,0
87275,7555,0
87276,7555,0
87277,7555,0
87278,1,0
87279,7342,1
87280,7555,0
87281,7555,0
87282,7555,0
87283,7555,0
87284,7288,0
87285,7555,0
87286,7555,0
87287,7555,0
87288,7555,0
87289,7555,0
87290,7555,0
87291,7555,0
87292,7555,0
87293,7530,0
87294,7555,0
87295,7555,0
87296,7555,0
87297,7555,0
87298,7555,0
87299,7555,0
87300,7316,0
87301,7555,0
87302,7555,0
87303,7269,0
87304,7555,0
87305,7555,0
87306,7555,0
87307,7555,0
87308,7555,0
87309,7342,1
87310,7555,0
87311,7555,0
87312,7555,0
87313,7555,0
87314,7331,1
87315,7555,0
87316,7555,0
87317,7555,0
87318,7555,0
87319,7555,0
87320,7555,0
87321,7555,0
87322,7555,0
87323,7555,0
87324,7555,0
87325,7555,0
87326,7555,0
87327,7555,0
87328,7555,0
87329,7555,0
87330,7555,0
87331,7555,0
87332,7308,1
87333,7555,0
87334,7555,0
87335,7555,0
87336,7555,0
87337,7316,0
87338,7555,0
87339,7555,0
87340,7342,1
87341,7555,0
87342,7555,0
87343,7555,0
87344,7555,0
87345,7363,1
87346,7555,0
87347,7555,0
87348,7555,0
87349,7555,0
87350,7555,0
87351,7555,0
87352,7555,0
87353,7555,0
87354,7555,0
87355,7555,0
87356,7555,0
87357,7555,0
87358,7555,0
87359,7555,0
87360,7555,0
87361,7382,1
87362,7555,0
87363,7555,0
87364,7555,0
87365,7316,0
87366,7555,0
87367,7555,0
87368,7342,1
87369,7555,0
87370,7426,0
87371,7555,0
87372,7555,0
87373,7555,0
87374,7555,0
87375,7555,0
87376,7555,0
87377,1,0
87378,7555,0
87379,7342,1
87380,7555,0
87381,7555,0
87382,7555,0
87383,7342,1
87384,7555,0
87385,7555,0
87386,7555,0
87387,7555,0
87388,7555,0
87389,7555,0
87390,7441,0
87391,7342,1
87392,7555,0
87393,7555,0
87394,7555,0
87395,7555,0
87396,7555,0
87397,7555,0
87398,7555,0
87399,7555,0
87400,7548,0
87401,7555,0
87402,7555,0
87403,7555,0
87404,7555,0
87405,7555,0
87406,7555,0
87407,7555,0
87408,7555,0
87409,7555,0
87410,7555,0
87411,7555,0
87412,7411,0
87413,7555,0
87414,7555,0
87415,7555,0
87416,7555,0
87417,7555,0
87418,7555,0
87419,7555,0
87420,7555,0
87421,7555,0
87422,7381,1
87423,7555,0
87424,7555,0
87425,7555,0
87426,7555,0
87427,7555,0
87428,7555,0
87429,7555,0
87430,7534,0
87431,7555,0
87432,7555,0
87433,7555,0
87434,7555,0
87435,7555,0
87436,7342,1
87437,7555,0
87438,7555,0
87439,7555,0
87440,7555,0
87441,7555,0
87442,7555,0
87443,7555,0
87444,7523,0
87445,1,0
87446,7555,0
87447,7555,0
87448,7555,0
87449,7555,0
87450,7295,0
87451,7555,0
87452,7555,0
87453,7555,0
87454,7555,0
87455,7555,0
87456,7555,0
87457,7555,0
87458,1,0
87459,7555,0
87460,7555,0
87461,7555,0
87462,7555,0
87463,7555,0
87464,7342,1
87465,7382,1
87466,7555,0
87467,1,0
87468,7286,0
87469,7555,0
87470,7555,0
87471,7555,0
87472,7316,0
87473,7555,0
87474,7555,0
87475,7555,0
87476,7555,0
87477,7555,0
87478,7555,0
87479,1601,0
87480,7358,1
87481,7555,0
87482,7555,0
87483,7555,0
87484,1,0
87485,7555,0
87486,7555,0
87487,7555,0
87488,7555,0
87489,7342,1
87490,7555,0
87491,7555,0
87492,7555,0
87493,7342,1
87494,7406,0
87495,7555,0
87496,7555,0
87497,7555,0
87498,7555,0
87499,7555,0
87500,7268,0
87501,7555,0
87502,7555,0
87503,7555,0
87504,7555,0
87505,7342,1
87506,7555,0
87507,7555,0
87508,7555,0
87509,7555,0
87510,7555,0
87511,7555,0
87512,7555,0
87513,7555,0
87514,7426,0
87515,7555,0
87516,7555,0
87517,7555,0
87518,7555,0
87519,7555,0
87520,7555,0
87521,7555,0
87522,7555,0
87523,7342,1
87524,7435,0
87525,7342,1
87526,7555,0
87527,7555,0
87528,7387,1
87529,7555,0
87530,7555,0
87531,7555,0
87532,159,0
87533,7555,0
87534,7382,1
87535,7555,0
87536,7286,0
87537,7555,0
87538,7555,0
87539,7295,0
87540,7555,0
87541,7555,0
87542,7555,0
87543,7342,1
87544,7426,0
87545,7547,0
87546,7555,0
87547,7269,0
87548,7342,1
87549,7290,0
87550,7555,0
87551,7555,0
87552,7534,0
87553,7555,0
87554,7555,0
87555,7555,0
87556,7555,0
87557,7555,0
87558,7373,1
87559,1,0
87560,7555,0
87561,7382,1
87562,7555,0
87563,7555,0
87564,7555,0
87565,7555,0
87566,7316,0
87567,7555,0
87568,7555,0
87569,7555,0
87570,7441,0
87571,7555,0
87572,7555,0
87573,7555,0
87574,7555,0
87575,7547,0
87576,7555,0
87577,7555,0
87578,7555,0
87579,7555,0
87580,7342,1
87581,7555,0
87582,7555,0
87583,7555,0
87584,7555,0
87585,7547,0
87586,7547,0
87587,7555,0
87588,7555,0
87589,7555,0
87590,7555,0
87591,7555,0
87592,7420,0
87593,7316,0
87594,7555,0
87595,7555,0
87596,7555,0
87597,7555,0
87598,7555,0
87599,7555,0
87600,7555,0
87601,7295,0
87602,7421,0
87603,7555,0
87604,7555,0
87605,7555,0
87606,7555,0
87607,7555,0
87608,7555,0
87609,1,0
87610,7555,0
87611,7555,0
87612,7555,0
87613,7555,0
87614,7555,0
87615,7555,0
87616,7555,0
87617,7316,0
87618,7555,0
87619,7555,0
87620,7555,0
87621,7555,0
87622,7269,0
87623,7555,0
87624,7555,0
87625,7555,0
87626,7555,0
87627,7555,0
87628,7555,0
87629,7555,0
87630,7555,0
87631,7438,0
87632,7294,0
87633,7555,0
87634,7555,0
87635,7555,0
87636,7555,0
87637,7555,0
87638,7316,0
87639,7555,0
87640,7294,0
87641,7555,0
87642,7555,0
87643,7555,0
87644,7555,0
87645,7555,0
87646,7555,0
87647,7555,0
87648,7555,0
87649,7555,0
87650,7316,0
87651,7555,0
87652,7555,0
87653,7555,0
87654,7555,0
87655,7555,0
87656,7555,0
87657,7555,0
87658,7555,0
87659,7555,0
87660,7547,0
87661,7555,0
87662,7555,0
87663,7555,0
87664,7555,0
87665,7287,0
87666,7555,0
87667,7555,0
87668,7555,0
87669,7555,0
87670,7555,0
87671,7555,0
87672,7555,0
87673,7555,0
87674,7555,0
87675,7555,0
87676,7555,0
87677,7555,0
87678,7555,0
87679,1,0
87680,7555,0
87681,7366,1
87682,7555,0
87683,7555,0
87684,7538,0
87685,7555,0
87686,7555,0
87687,7555,0
87688,7555,0
87689,7555,0
87690,7555,0
87691,7555,0
87692,7555,0
87693,7555,0
87694,7342,1
87695,7555,0
87696,7555,0
87697,7381,1
87698,7410,0
87699,7555,0
87700,7342,1
87701,7287,0
87702,7555,0
87703,7555,0
87704,7555,0
87705,7316,0
87706,7555,0
87707,7555,0
87708,7555,0
87709,7382,1
87710,7555,0
87711,7555,0
87712,7555,0
87713,7555,0
87714,7555,0
87715,7269,0
87716,7555,0
87717,7555,0
87718,7555,0
87719,7555,0
87720,7310,0
87721,7555,0
87722,7555,0
87723,7555,0
87724,7555,0
87725,7528,0
87726,7290,0
87727,7555,0
87728,7555,0
87729,7421,0
87730,7555,0
87731,7555,0
87732,7358,1
87733,7555,0
87734,7555,0
87735,7555,0
87736,7555,0
87737,7555,0
87738,7319,0
87739,7555,0
87740,7555,0
87741,7555,0
87742,7555,0
87743,1,0
87744,7367,1
87745,7555,0
87746,7555,0
87747,7555,0
87748,7555,0
87749,7555,0
87750,7555,0
87751,7555,0
87752,7316,0
87753,7358,1
87754,7555,0
87755,7555,0
87756,7555,0
87757,7555,0
87758,7555,0
87759,7555,0
87760,7555,0
87761,7555,0
87762,7555,0
87763,7342,1
87764,7555,0
87765,7555,0
87766,7555,0
87767,7555,0
87768,7555,0
87769,7555,0
87770,7555,0
87771,7555,0
87772,7555,0
87773,7555,0
87774,7555,0
87775,7310,0
87776,7555,0
87777,7555,0
87778,7555,0
87779,7555,0
87780,7555,0
87781,7555,0
87782,7358,1
87783,7555,0
87784,7555,0
87785,7555,0
87786,7555,0
87787,7555,0
87788,7287,0
87789,7555,0
87790,7555,0
87791,7555,0
87792,7316,0
87793,7555,0
87794,7555,0
87795,7555,0
87796,7555,0
87797,7555,0
87798,7555,0
87799,7401,0
87800,7555,0
87801,7555,0
87802,7555,0
87803,7555,0
87804,7555,0
87805,7555,0
87806,7555,0
87807,7555,0
87808,7555,0
87809,7555,0
87810,7555,0
87811,7555,0
87812,7555,0
87813,7555,0
87814,7555,0
87815,7555,0
87816,7555,0
87817,7555,0
87818,7555,0
87819,7555,0
87820,7316,0
87821,7555,0
87822,7555,0
87823,7555,0
87824,7555,0
87825,159,0
87826,7555,0
87827,7555,0
87828,7555,0
87829,7555,0
87830,7555,0
87831,7555,0
87832,7381,1
87833,7555,0
87834,7555,0
87835,7555,0
87836,7429,0
87837,7555,0
87838,7555,0
87839,7555,0
87840,7555,0
87841,7426,0
87842,7555,0
87843,7381,1
87844,7287,0
87845,7555,0
87846,7555,0
87847,7342,1
87848,7392,1
87849,7555,0
87850,7555,0
87851,7555,0
87852,7555,0
87853,7332,1
87854,7555,0
87855,7555,0
87856,7417,0
87857,7555,0
87858,7290,0
87859,7555,0
87860,7555,0
87861,7555,0
87862,7555,0
87863,7555,0
87864,7555,0
87865,7555,0
87866,7555,0
87867,7540,0
87868,7555,0
87869,7555,0
87870,7555,0
87871,7555,0
87872,7555,0
87873,7555,0
87874,7555,0
87875,7555,0
87876,7555,0
87877,7555,0
87878,7555,0
87879,7555,0
87880,7342,1
87881,7555,0
87882,7555,0
87883,7555,0
87884,7555,0
87885,7555,0
87886,7555,0
87887,7555,0
87888,7555,0
87889,7316,0
87890,7555,0
87891,7555,0
87892,7555,0
87893,7555,0
87894,7555,0
87895,7555,0
87896,7327,0
87897,7342,1
87898,7555,0
87899,7555,0
87900,7555,0
87901,7555,0
87902,7555,0
87903,7555,0
87904,7294,0
87905,7555,0
87906,7555,0
87907,7555,0
87908,7555,0
87909,7287,0
87910,7555,0
87911,7555,0
87912,7555,0
87913,7555,0
87914,7555,0
87915,7555,0
87916,7555,0
87917,7555,0
87918,7555,0
87919,7555,0
87920,7555,0
87921,7555,0
87922,7555,0
87923,7555,0
87924,7429,0
87925,7555,0
87926,7555,0
87927,7555,0
87928,7555,0
87929,7555,0
87930,7555,0
87931,7555,0
87932,7555,0
87933,7555,0
87934,7555,0
87935,7555,0
87936,7547,0
87937,7555,0
87938,7555,0
87939,7555,0
87940,7358,1
87941,7342,1
87942,7555,0
87943,1,0
87944,7555,0
87945,7555,0
87946,7316,0
87947,7320,0
87948,7555,0
87949,7555,0
87950,7555,0
87951,7555,0
87952,7290,0
87953,7555,0
87954,7555,0
87955,7316,0
87956,7555,0
87957,7555,0
87958,7555,0
87959,7555,0
87960,7555,0
87961,7555,0
87962,7555,0
87963,7555,0
87964,7555,0
87965,7555,0
87966,7555,0
87967,7555,0
87968,7555,0
87969,7555,0
87970,7555,0
87971,7555,0
87972,7555,0
87973,7555,0
87974,7555,0
87975,7381,1
87976,7555,0
87977,7555,0
87978,7555,0
87979,7342,1
87980,7555,0
87981,7555,0
87982,7542,0
87983,7555,0
87984,830,0
87985,7342,1
87986,1,0
87987,7555,0
87988,7555,0
87989,7555,0
87990,7555,0
87991,7555,0
87992,7294,0
87993,7420,0
87994,7555,0
87995,7555,0
87996,7316,0
87997,7555,0
87998,7555,0
87999,7287,0
88000,7555,0
88001,7555,0
88002,7555,0
88003,159,0
88004,7555,0
88005,7555,0
88006,7418,0
88007,7555,0
88008,7555,0
88009,7555,0
88010,7547,0
88011,7555,0
88012,7294,0
88013,7555,0
88014,7555,0
88015,7547,0
88016,7555,0
88017,7555,0
88018,7555,0
88019,7555,0
88020,7555,0
88021,7555,0
88022,7555,0
88023,7555,0
88024,7267,0
88025,7555,0
88026,7555,0
88027,7555,0
88028,1,0
88029,7555,0
88030,7555,0
88031,7555,0
88032,7555,0
88033,7555,0
88034,7555,0
88035,7555,0
88036,7555,0
88037,7555,0
88038,7555,0
88039,7555,0
88040,7555,0
88041,7555,0
88042,7555,0
88043,7555,0
88044,7555,0
88045,7555,0
88046,7555,0
88047,7555,0
88048,7406,0
88049,7555,0
88050,7555,0
88051,7555,0
88052,7555,0
88053,7555,0
88054,7555,0
88055,7555,0
88056,7555,0
88057,7555,0
88058,7555,0
88059,7555,0
88060,7555,0
88061,7555,0
88062,7555,0
88063,7555,0
88064,1,0
88065,7555,0
88066,7555,0
88067,7342,1
88068,7555,0
88069,7555,0
88070,7555,0
88071,7535,0
88072,7310,0
88073,7555,0
88074,7555,0
88075,7555,0
88076,7555,0
88077,7555,0
88078,7555,0
88079,7555,0
88080,7555,0
88081,7555,0
88082,7555,0
88083,7555,0
88084,7331,1
88085,7555,0
88086,7555,0
88087,7555,0
88088,7555,0
88089,7555,0
88090,7555,0
88091,7342,1
88092,7342,1
88093,7555,0
88094,7555,0
88095,7555,0
88096,7555,0
88097,7555,0
88098,7555,0
88099,7555,0
88100,7555,0
88101,7555,0
88102,7342,1
88103,7555,0
88104,7555,0
88105,7555,0
88106,7316,0
88107,7342,1
88108,7555,0
88109,7316,0
88110,7555,0
88111,7555,0
88112,7536,0
88113,7555,0
88114,7555,0
88115,7309,0
88116,7555,0
88117,7555,0
88118,7555,0
88119,7555,0
88120,7555,0
88121,7555,0
88122,7555,0
88123,7342,1
88124,7555,0
88125,7538,0
88126,7555,0
88127,7555,0
88128,7555,0
88129,1,0
88130,7555,0
88131,159,0
88132,7382,1
88133,7555,0
88134,7555,0
88135,7287,0
88136,7555,0
88137,7555,0
88138,7555,0
88139,7555,0
88140,7555,0
88141,7555,0
88142,7365,1
88143,7555,0
88144,7555,0
88145,7555,0
88146,7555,0
88147,7412,0
88148,7555,0
88149,7555,0
88150,1,0
88151,7287,0
88152,7547,0
88153,7555,0
88154,7555,0
88155,7555,0
88156,7555,0
88157,159,0
88158,7555,0
88159,7555,0
88160,7555,0
88161,7555,0
88162,7555,0
88163,7346,1
88164,7288,0
88165,7555,0
88166,7555,0
88167,7555,0
88168,7294,0
88169,7555,0
88170,7422,0
88171,7555,0
88172,7555,0
88173,7555,0
88174,7555,0
88175,7555,0
88176,7555,0
88177,7555,0
88178,7555,0
88179,7555,0
88180,7334,1
88181,7290,0
88182,7555,0
88183,7288,0
88184,7555,0
88185,7555,0
88186,7555,0
88187,7290,0
88188,7555,0
88189,7378,1
88190,7342,1
88191,7290,0
88192,7555,0
88193,7555,0
88194,7555,0
88195,7555,0
88196,7555,0
88197,7555,0
88198,7316,0
88199,7555,0
88200,7555,0
88201,7426,0
88202,7555,0
88203,7269,0
88204,159,0
88205,7555,0
88206,7555,0
88207,7555,0
88208,7555,0
88209,7540,0
88210,7555,0
88211,7555,0
88212,7555,0
88213,7555,0
88214,7555,0
88215,7555,0
88216,7555,0
88217,7555,0
88218,7555,0
88219,7555,0
88220,7555,0
88221,7555,0
88222,7555,0
88223,7330,1
88224,7555,0
88225,7555,0
88226,7555,0
88227,7555,0
88228,7555,0
88229,7555,0
88230,7555,0
88231,7269,0
88232,7555,0
88233,7555,0
88234,7555,0
88235,7555,0
88236,7555,0
88237,7555,0
88238,7555,0
88239,7555,0
88240,7555,0
88241,7555,0
88242,7555,0
88243,7555,0
88244,7555,0
88245,7555,0
88246,7555,0
88247,7555,0
88248,7555,0
88249,7555,0
88250,7555,0
88251,7555,0
88252,7555,0
88253,1,0
88254,7555,0
88255,7555,0
88256,7555,0
88257,7555,0
88258,7555,0
88259,7555,0
88260,7555,0
88261,7555,0
88262,7555,0
88263,7555,0
88264,7555,0
88265,7555,0
88266,7555,0
88267,7555,0
88268,7555,0
88269,7555,0
88270,7555,0
88271,7555,0
88272,159,0
88273,7555,0
88274,7555,0
88275,7555,0
88276,7555,0
88277,7555,0
88278,7555,0
88279,7307,0
88280,7307,0
88281,7342,1
88282,7555,0
88283,7555,0
88284,7555,0
88285,7426,0
88286,7555,0
88287,7555,0
88288,7555,0
88289,7542,0
88290,7555,0
88291,7555,0
88292,7555,0
88293,7555,0
88294,7555,0
88295,7555,0
88296,7555,0
88297,7555,0
88298,7555,0
88299,7530,0
88300,7555,0
88301,7555,0
88302,7435,0
88303,7400,0
88304,7290,0
88305,7555,0
88306,7555,0
88307,7555,0
88308,7555,0
88309,7555,0
88310,7555,0
88311,7555,0
88312,1,0
88313,7555,0
88314,7555,0
88315,7381,1
88316,7555,0
88317,7555,0
88318,7555,0
88319,7555,0
88320,7555,0
88321,7555,0
88322,7555,0
88323,7555,0
88324,7555,0
88325,7555,0
88326,7555,0
88327,7547,0
88328,7429,0
88329,7555,0
88330,1,0
88331,7555,0
88332,7555,0
88333,7555,0
88334,7555,0
88335,7555,0
88336,7555,0
88337,7555,0
88338,7555,0
88339,7294,0
88340,7555,0
88341,7410,0
88342,7555,0
88343,7555,0
88344,7555,0
88345,7383,1
88346,1162,0
88347,7381,1
88348,7555,0
88349,7555,0
88350,7399,1
88351,7555,0
88352,7342,1
88353,7342,1
88354,7555,0
88355,7555,0
88356,7290,0
88357,7555,0
88358,7555,0
88359,7555,0
88360,7555,0
88361,7555,0
88362,7555,0
88363,7555,0
88364,7555,0
88365,7555,0
88366,7555,0
88367,7555,0
88368,7555,0
88369,7537,0
88370,7555,0
88371,7410,0
88372,7316,0
88373,7555,0
88374,7555,0
88375,7555,0
88376,7555,0
88377,7555,0
88378,7555,0
88379,7555,0
88380,7555,0
88381,159,0
88382,7555,0
88383,7555,0
88384,7555,0
88385,7342,1
88386,7555,0
88387,7555,0
88388,7555,0
88389,7267,0
88390,7555,0
88391,7555,0
88392,7555,0
88393,7555,0
88394,7555,0
88395,7555,0
88396,7555,0
88397,7555,0
88398,7287,0
88399,7534,0
88400,7555,0
88401,7555,0
88402,7555,0
88403,7555,0
88404,7555,0
88405,7555,0
88406,7555,0
88407,7555,0
88408,7555,0
88409,7316,0
88410,7555,0
88411,7555,0
88412,7555,0
88413,7342,1
88414,7555,0
88415,7555,0
88416,7555,0
88417,7555,0
88418,7520,0
88419,7373,1
88420,7555,0
88421,7555,0
88422,7555,0
88423,7555,0
88424,7555,0
88425,7555,0
88426,7522,0
88427,7555,0
88428,7365,1
88429,7555,0
88430,7555,0
88431,7555,0
88432,7555,0
88433,7555,0
88434,7435,0
88435,7555,0
88436,7555,0
88437,7555,0
88438,7555,0
88439,7404,0
88440,7555,0
88441,7555,0
88442,7436,0
88443,503,0
88444,7555,0
88445,7555,0
88446,7555,0
88447,7375,1
88448,7555,0
88449,7555,0
88450,159,0
88451,7555,0
88452,7555,0
88453,7555,0
88454,7555,0
88455,7555,0
88456,7555,0
88457,7352,1
88458,7555,0
88459,7555,0
88460,7555,0
88461,7555,0
88462,7351,1
88463,7367,1
88464,7290,0
88465,7555,0
88466,7555,0
88467,7555,0
88468,7555,0
88469,7555,0
88470,7555,0
88471,7555,0
88472,7287,0
88473,7555,0
88474,7555,0
88475,7555,0
88476,7555,0
88477,7555,0
88478,7555,0
88479,7555,0
88480,7555,0
88481,7555,0
88482,7555,0
88483,7555,0
88484,7555,0
88485,7555,0
88486,7393,1
88487,7316,0
88488,7555,0
88489,1,0
88490,7294,0
88491,7555,0
88492,7426,0
88493,7555,0
88494,7555,0
88495,7555,0
88496,7555,0
88497,7555,0
88498,7555,0
88499,7316,0
88500,7555,0
88501,7555,0
88502,7555,0
88503,7555,0
88504,7342,1
88505,7555,0
88506,7555,0
88507,7555,0
88508,7555,0
88509,7555,0
88510,7555,0
88511,7555,0
88512,7430,0
88513,7555,0
88514,7555,0
88515,7555,0
88516,7555,0
88517,7555,0
88518,7547,0
88519,7555,0
88520,7555,0
88521,7555,0
88522,7290,0
88523,7555,0
88524,7555,0
88525,7555,0
88526,7403,0
88527,7555,0
88528,1,0
88529,7555,0
88530,7342,1
88531,7316,0
88532,7555,0
88533,7555,0
88534,7555,0
88535,7555,0
88536,7555,0
88537,7555,0
88538,7555,0
88539,7316,0
88540,7295,0
88541,7555,0
88542,7342,1
88543,7555,0
88544,7555,0
88545,7555,0
88546,7555,0
88547,7555,0
88548,7407,0
88549,7555,0
88550,7555,0
88551,159,0
88552,7555,0
88553,7555,0
88554,7555,0
88555,7555,0
88556,7287,0
88557,7555,0
88558,7342,1
88559,7543,0
88560,7555,0
88561,7555,0
88562,7555,0
88563,7555,0
88564,7555,0
88565,7555,0
88566,7555,0
88567,7555,0
88568,7555,0
88569,7555,0
88570,7555,0
88571,7555,0
88572,7555,0
88573,7543,0
88574,7555,0
88575,7555,0
88576,7555,0
88577,7555,0
88578,7555,0
88579,7555,0
88580,7555,0
88581,7555,0
88582,7555,0
88583,7555,0
88584,7555,0
88585,7555,0
88586,7555,0
88587,7555,0
88588,7555,0
88589,7555,0
88590,7555,0
88591,1,0
88592,7555,0
88593,7555,0
88594,7555,0
88595,7555,0
88596,7555,0
88597,7555,0
88598,7555,0
88599,7555,0
88600,7316,0
88601,7555,0
88602,7555,0
88603,7555,0
88604,7555,0
88605,7342,1
88606,7555,0
88607,7555,0
88608,7371,1
88609,7342,1
88610,7555,0
88611,7555,0
88612,7555,0
88613,7555,0
88614,7295,0
88615,7555,0
88616,7354,1
88617,7555,0
88618,7555,0
88619,7555,0
88620,7316,0
88621,7555,0
88622,7555,0
88623,7555,0
88624,7555,0
88625,7547,0
88626,7555,0
88627,7316,0
88628,7555,0
88629,7555,0
88630,7555,0
88631,7555,0
88632,7555,0
88633,7555,0
88634,7555,0
88635,7555,0
88636,7555,0
88637,7555,0
88638,7555,0
88639,7307,0
88640,7555,0
88641,7555,0
88642,7555,0
88643,7555,0
88644,7555,0
88645,7555,0
88646,7555,0
88647,7555,0
88648,7381,1
88649,7555,0
88650,7400,0
88651,7555,0
88652,7555,0
88653,7555,0
88654,7426,0
88655,7555,0
88656,7555,0
88657,7555,0
88658,7555,0
88659,159,0
88660,7377,1
88661,7555,0
88662,7310,0
88663,7555,0
88664,7555,0
88665,7294,0
88666,7555,0
88667,7555,0
88668,7342,1
88669,7555,0
88670,7555,0
88671,7555,0
88672,7555,0
88673,7555,0
88674,7555,0
88675,7555,0
88676,7555,0
88677,7555,0
88678,7555,0
88679,7555,0
88680,7426,0
88681,7555,0
88682,7555,0
88683,7555,0
88684,7547,0
88685,7555,0
88686,7555,0
88687,1,0
88688,7555,0
88689,7555,0
88690,7555,0
88691,7294,0
88692,7555,0
88693,7555,0
88694,159,0
88695,7555,0
88696,7555,0
88697,7555,0
88698,7555,0
88699,7555,0
88700,7555,0
88701,7342,1
88702,7392,1
88703,7555,0
88704,7555,0
88705,7555,0
88706,7550,0
88707,7555,0
88708,7342,1
88709,7267,0
88710,7555,0
88711,7555,0
88712,7316,0
88713,7555,0
88714,1,0
88715,7555,0
88716,7555,0
88717,7555,0
88718,7287,0
88719,7441,0
88720,159,0
88721,7555,0
88722,7316,0
88723,7555,0
88724,7555,0
88725,7555,0
88726,7358,1
88727,7555,0
88728,7555,0
88729,7555,0
88730,7555,0
88731,7555,0
88732,7555,0
88733,7555,0
88734,7342,1
88735,7555,0
88736,7555,0
88737,7555,0
88738,7555,0
88739,7555,0
88740,7555,0
88741,7548,0
88742,7555,0
88743,7555,0
88744,7555,0
88745,7555,0
88746,7555,0
88747,7295,0
88748,7427,0
88749,7555,0
88750,7555,0
88751,7555,0
88752,7555,0
88753,159,0
88754,7555,0
88755,7287,0
88756,7555,0
88757,7555,0
88758,7555,0
88759,7377,1
88760,7555,0
88761,7555,0
88762,7555,0
88763,7555,0
88764,7555,0
88765,7269,0
88766,7555,0
88767,7342,1
88768,7555,0
88769,7555,0
88770,7555,0
88771,7555,0
88772,7427,0
88773,7555,0
88774,7555,0
88775,7555,0
88776,7555,0
88777,7555,0
88778,7555,0
88779,7555,0
88780,1246,0
88781,7555,0
88782,7295,0
88783,7555,0
88784,7555,0
88785,7342,1
88786,7555,0
88787,7555,0
88788,7555,0
88789,7342,1
88790,7555,0
88791,7384,1
88792,7555,0
88793,7555,0
88794,7555,0
88795,7316,0
88796,7555,0
88797,7555,0
88798,7555,0
88799,7345,1
88800,7555,0
88801,7555,0
88802,7555,0
88803,7555,0
88804,7555,0
88805,7555,0
88806,7555,0
88807,7555,0
88808,7555,0
88809,7555,0
88810,7555,0
88811,7555,0
88812,7555,0
88813,7555,0
88814,7555,0
88815,7523,0
88816,7555,0
88817,7555,0
88818,1,0
88819,7555,0
88820,7555,0
88821,7269,0
88822,7555,0
88823,7555,0
88824,7555,0
88825,7555,0
88826,7555,0
88827,7286,0
88828,7342,1
88829,7555,0
88830,7555,0
88831,7316,0
88832,7555,0
88833,7316,0
88834,7555,0
88835,159,0
88836,7555,0
88837,7426,0
88838,7547,0
88839,7555,0
88840,7555,0
88841,7555,0
88842,7555,0
88843,7555,0
88844,7316,0
88845,7555,0
88846,7286,0
88847,7555,0
88848,7555,0
88849,7555,0
88850,7555,0
88851,7555,0
88852,7555,0
88853,7555,0
88854,7367,1
88855,7543,0
88856,7343,1
88857,7555,0
88858,7555,0
88859,7555,0
88860,7555,0
88861,7555,0
88862,7316,0
88863,7434,0
88864,7316,0
88865,7555,0
88866,7555,0
88867,7555,0
88868,7547,0
88869,7555,0
88870,7555,0
88871,7555,0
88872,7288,0
88873,7316,0
88874,7555,0
88875,7555,0
88876,7555,0
88877,7555,0
88878,7555,0
88879,7555,0
88880,7342,1
88881,7381,1
88882,7287,0
88883,7316,0
88884,7358,1
88885,7555,0
88886,7381,1
88887,7555,0
88888,7555,0
88889,7316,0
88890,7555,0
88891,7555,0
88892,7555,0
88893,7555,0
88894,7286,0
88895,7555,0
88896,7555,0
88897,7555,0
88898,7373,1
88899,7555,0
88900,7555,0
88901,7555,0
88902,7295,0
88903,7555,0
88904,1,0
88905,7555,0
88906,7342,1
88907,7555,0
88908,7555,0
88909,7542,0
88910,7555,0
88911,7286,0
88912,7309,0
88913,7555,0
88914,7555,0
88915,7555,0
88916,7555,0
88917,7555,0
88918,7316,0
88919,7555,0
88920,7555,0
88921,7316,0
88922,7555,0
88923,7316,0
88924,7555,0
88925,7555,0
88926,7555,0
88927,7555,0
88928,7555,0
88929,7342,1
88930,7555,0
88931,7555,0
88932,7555,0
88933,7555,0
88934,7555,0
88935,7555,0
88936,7555,0
88937,7543,0
88938,7555,0
88939,7555,0
88940,7555,0
88941,7555,0
88942,7342,1
88943,7555,0
88944,7555,0
88945,7555,0
88946,7307,0
88947,7543,0
88948,7555,0
88949,7555,0
88950,7555,0
88951,7442,0
88952,7555,0
88953,7385,1
88954,7555,0
88955,7555,0
88956,7555,0
88957,7555,0
88958,7555,0
88959,7555,0
88960,7555,0
88961,7342,1
88962,7555,0
88963,7555,0
88964,7555,0
88965,7309,0
88966,7555,0
88967,7286,0
88968,1,0
88969,7555,0
88970,7555,0
88971,7555,0
88972,7546,0
88973,7555,0
88974,7555,0
88975,1162,0
88976,7555,0
88977,7342,1
88978,7555,0
88979,7555,0
88980,7555,0
88981,7555,0
88982,7555,0
88983,7555,0
88984,7555,0
88985,7555,0
88986,7555,0
88987,7555,0
88988,7555,0
88989,7555,0
88990,7555,0
88991,7555,0
88992,7555,0
88993,7555,0
88994,7316,0
88995,7555,0
88996,7555,0
88997,7555,0
88998,7555,0
88999,7327,0
89000,7555,0
89001,7555,0
89002,7555,0
89003,7555,0
